Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
-10.000	-0.040	3.461	0.000	-11.205	0.000	0.000	91.800	0.851	392.142	0.000
-9.900	-0.041	3.461	0.000	-11.045	0.000	0.000	91.800	0.850	392.142	0.000
-9.800	-0.041	3.461	0.000	-11.292	0.000	0.000	91.800	0.850	392.143	0.000
-9.700	-0.041	3.462	0.001	-11.306	0.000	0.000	91.800	0.849	392.143	0.000
-9.600	-0.041	3.462	0.000	-11.177	0.000	0.000	91.800	0.848	392.143	0.000
-9.500	-0.041	3.461	0.000	-11.486	0.000	0.000	91.800	0.847	392.143	0.000
-9.400	-0.039	3.461	0.000	-11.411	0.000	0.000	91.800	0.846	392.143	0.000
-9.300	-0.038	3.464	0.000	-11.249	0.000	0.000	91.800	0.846	392.144	0.000
-9.200	-0.041	3.464	0.000	-11.389	0.000	0.000	91.800	0.845	392.144	0.000
-9.100	-0.041	3.465	0.001	-11.435	0.000	0.000	91.800	0.844	392.144	0.000
-9.000	-0.041	3.465	0.000	-11.210	0.000	0.000	91.800	0.843	392.144	0.000
-8.900	-0.041	3.463	0.000	-11.537	0.000	0.000	91.800	0.842	392.144	0.000
-8.800	-0.040	3.463	0.000	-11.539	0.000	0.000	91.800	0.842	392.145	0.000
-8.700	-0.041	3.464	0.000	-11.396	0.000	0.000	91.800	0.841	392.145	0.000
-8.600	-0.039	3.466	0.000	-11.363	0.000	0.000	91.800	0.840	392.145	0.000
-8.500	-0.038	3.465	0.000	-11.250	0.000	0.000	91.800	0.839	392.145	0.000
-8.400	-0.037	3.465	0.000	-11.441	0.000	0.000	91.800	0.838	392.145	0.000
-8.300	-0.037	3.466	0.000	-11.340	0.000	0.000	91.800	0.838	392.146	0.000
-8.200	-0.037	3.466	0.000	-11.123	0.000	0.000	91.800	0.837	392.146	0.000
-8.100	-0.037	3.467	0.000	-11.242	0.000	0.000	91.800	0.836	392.146	0.000
-8.000	-0.038	3.466	0.002	-11.291	0.000	0.000	91.800	0.835	392.146	0.000
-7.900	-0.038	3.466	0.000	-11.066	0.000	0.000	91.800	0.834	392.146	0.000
-7.800	-0.038	3.467	0.000	-11.169	0.000	0.000	91.800	0.834	392.147	0.000
-7.700	-0.038	3.467	0.001	-11.219	0.000	0.000	91.800	0.833	392.147	0.000
-7.600	-0.038	3.468	0.000	-11.386	0.000	0.000	91.800	0.832	392.147	0.000
-7.500	-0.037	3.469	0.000	-11.323	0.000	0.000	91.800	0.831	392.147	0.000
-7.400	-0.037	3.468	0.000	-11.457	0.000	0.000	91.800	0.830	392.147	0.000
-7.300	-0.037	3.468	0.000	-11.284	0.000	0.000	91.800	0.830	392.148	0.000
-7.200	-0.037	3.468	0.001	-11.273	0.000	0.000	91.800	0.829	392.148	0.000
-7.100	-0.038	3.468	0.000	-11.455	0.000	0.000	91.800	0.828	392.148	0.000
-7.000	-0.039	3.468	0.001	-11.618	0.000	0.000	91.800	0.827	392.148	0.000
-6.900	-0.039	3.469	0.000	-11.485	0.000	0.000	91.800	0.826	392.148	0.000
-6.800	-0.037	3.471	0.000	-11.490	0.000	0.000	91.800	0.826	392.149	0.000
-6.700	-0.037	3.471	0.000	-11.356	0.000	0.000	91.800	0.825	392.149	0.000
-6.600	-0.038	3.471	0.001	-11.505	0.000	0.000	91.800	0.824	392.149	0.000
-6.500	-0.038	3.470	0.000	-11.359	0.000	0.000	91.800	0.823	392.149	0.000
-6.400	-0.038	3.471	0.000	-11.129	0.000	0.000	91.800	0.822	392.149	0.000
-6.300	-0.038	3.471	0.000	-11.183	0.000	0.000	91.800	0.822	392.150	0.000
-6.200	-0.038	3.470	0.000	-11.490	0.000	0.000	91.800	0.821	392.150	0.000
-6.100	-0.036	3.471	0.000	-11.417	0.000	0.000	91.800	0.820	392.150	0.000
-6.000	-0.037	3.473	0.000	-11.038	0.000	0.000	91.800	0.821	392.149	0.000
-5.900	-0.038	3.472	0.000	-11.147	0.000	0.000	91.800	0.821	392.149	0.000
-5.800	-0.037	3.473	0.001	-11.435	0.000	0.000	91.800	0.822	392.148	0.000
-5.700	-0.038	3.473	0.000	-11.561	0.000	0.000	91.800	0.822	392.148	0.000
-5.600	-0.038	3.473	0.000	-11.310	0.000	0.000	91.800	0.823	392.147	0.000
-5.500	-0.038	3.473	0.000	-11.112	0.000	0.000	91.800	0.824	392.146	0.000
-5.400	-0.038	3.472	0.000	-11.448	0.000	0.000	91.800	0.824	392.146	0.000
-5.300	-0.036	3.473	0.000	-11.472	0.000	0.000	91.800	0.825	392.145	0.000
-5.200	-0.035	3.474	0.000	-11.381	0.000	0.000	91.800	0.825	392.145	0.000
-5.100	-0.035	3.474	0.000	-11.202	0.000	0.000	91.800	0.826	392.144	0.000
-5.000	-0.036	3.474	0.000	-11.200	0.000	0.000	91.800	0.827	392.143	0.000
-4.900	-0.035	3.475	0.000	-11.219	0.000	0.000	91.800	0.827	392.143	0.000
-4.800	-0.036	3.475	0.000	-11.272	0.000	0.000	91.800	0.828	392.142	0.000
-4.700	-0.036	3.475	0.000	-11.184	0.000	0.000	91.800	0.828	392.142	0.000
-4.600	-0.037	3.475	0.000	-11.412	0.000	0.000	91.800	0.829	392.141	0.000
-4.500	-0.035	3.475	0.000	-11.295	0.000	0.000	91.800	0.830	392.140	0.000
-4.400	-0.035	3.476	0.000	-11.428	0.000	0.000	91.800	0.830	392.140	0.000
-4.300	-0.035	3.475	0.000	-11.560	0.000	0.000	91.800	0.831	392.139	0.000
-4.200	-0.036	3.477	0.001	-11.315	0.000	0.000	91.800	0.831	392.139	0.000
-4.100	-0.037	3.477	0.000	-11.219	0.000	0.000	91.800	0.832	392.138	0.000
-4.000	-0.037	3.478	0.000	-11.324	0.000	0.000	91.800	0.833	392.137	0.000
-3.900	-0.037	3.478	0.000	-11.363	0.000	0.000	91.800	0.833	392.137	0.000
-3.800	-0.035	3.477	0.000	-11.416	0.000	0.000	91.800	0.834	392.136	0.000
-3.700	-0.035	3.477	0.000	-11.329	0.000	0.000	91.800	0.834	392.136	0.000
-3.600	-0.035	3.478	0.001	-11.397	0.000	0.000	91.800	0.835	392.135	0.000
-3.500	-0.035	3.477	0.000	-11.278	0.000	0.000	91.800	0.836	392.134	0.000
-3.400	-0.035	3.478	0.000	-11.478	0.000	0.000	91.800	0.836	392.134	0.000
-3.300	-0.035	3.477	0.000	-11.579	0.000	0.000	91.800	0.837	392.133	0.000
-3.200	-0.036	3.476	0.000	-11.423	0.000	0.000	91.800	0.837	392.133	0.000
-3.100	-0.036	3.477	0.000	-11.363	0.000	0.000	91.800	0.838	392.132	0.000
-3.000	-0.035	3.478	0.000	-11.363	0.000	0.000	91.800	0.839	392.131	0.000
-2.900	-0.035	3.477	0.000	-11.414	0.000	0.000	91.800	0.839	392.131	0.000
-2.800	-0.035	3.478	0.000	-11.435	0.000	0.000	91.800	0.840	392.130	0.000
-2.700	-0.035	3.478	0.000	-11.435	0.000	0.000	91.800	0.840	392.130	0.000
-2.600	-0.034	3.479	0.000	-11.331	0.000	0.000	91.800	0.841	392.129	0.000
-2.500	-0.033	3.479	0.000	-11.291	0.000	0.000	91.800	0.842	392.128	0.000
-2.400	-0.033	3.479	0.000	-11.342	0.000	0.000	91.800	0.842	392.128	0.000
-2.300	-0.034	3.478	0.001	-11.414	0.000	0.000	91.800	0.843	392.127	0.000
-2.200	-0.034	3.480	0.000	-11.383	0.000	0.000	91.800	0.843	392.127	0.000
-2.100	-0.035	3.480	0.000	-11.311	0.000	0.000	91.800	0.844	392.126	0.000
-2.000	-0.035	3.479	0.000	-11.343	0.000	0.000	91.800	0.845	392.125	0.000
-1.900	-0.036	3.480	0.000	-11.416	0.000	0.000	91.800	0.845	392.125	0.000
-1.800	-0.035	3.480	0.000	-11.216	0.000	0.000	91.800	0.846	392.124	0.000
-1.700	-0.036	3.478	0.000	-11.455	0.000	0.000	91.800	0.846	392.124	0.000
-1.600	-0.036	3.480	0.000	-11.303	0.000	0.000	91.800	0.847	392.123	0.000
-1.500	-0.036	3.480	0.000	-11.334	0.000	0.000	91.800	0.848	392.122	0.000
-1.400	-0.036	3.480	0.000	-11.305	0.000	0.000	91.800	0.848	392.122	0.000
-1.300	-0.035	3.480	0.000	-11.350	0.000	0.000	91.800	0.849	392.121	0.000
-1.200	-0.036	3.481	0.000	-11.301	0.000	0.000	91.800	0.849	392.121	0.000
